Id,Category,Topic,Source,Headline,Text,Link
501,1,Politics,EL MUNDO TODAY,El Gobierno ya ha elegido a los *NUMBER* españoles de derechas que cederán sus trabajos a los migrantes del Aquarius,"El Gobierno ya ha elegido a los *NUMBER* españoles de derechas que cederán sus trabajos a los migrantes del Aquarius
EL NUEVO LÍDER DEL PP CATALÁN SERÁ EL SUBSAHARIANO AKANNI NSONGAN
La vicepresidenta del Gobierno valenciano, Mónica Oltra, ha ofrecido esta mañana más detalles sobre la operación Esperanza Mediterráneo, con la que el Gobierno español acogerá a los migrantes a bordo del barco Aquarius después de que fueran rechazados por Italia y Malta. Entre otras cosas, ha informado de que ya se ha confeccionado la lista de ciudadanos de derechas que cederán sus trabajos a los refugiados ""por razones humanitarias"", los cuales serán notificados ""a la mayor brevedad posible"".
Aunque no se han difundido oficialmente los nombres de los elegidos para respetar su privacidad, se ha filtrado a los medios que entre ellos se encuentran Xavier García Albiol, líder del Partido Popular en Cataluña, Rafael Hernando, portavoz de la misma formación, y Albert Rivera, líder de Ciudadanos. De confirmarse esto, Akanni Nsongan pasaría a liderar el PP catalán, Abiodun Ndoumbe asumiría la portavocía de los populares y Bodua Kaddour sería el nuevo candidato de Ciudadanos a la presidencia del Gobierno.
La vicepresidenta del Gobierno, Carmen Calvo, ha explicado en una entrevista en Cuatro que se ha intentado encontrar ""la mayor afinidad posible"" entre los migrantes y los españoles que les cederán sus empleos, pero ha reconocido que ""ninguno de los refugiados defiende cerrar las fronteras de Europa para evitar la entrada de inmigrantes, como sí propone la totalidad de los ciudadanos españoles elegidos"".",http://www.elmundotoday.com/2018/06/el-gobierno-ya-ha-elegido-a-los-629-espanoles-de-derechas-que-cederan-sus-trabajos-a-los-migrantes-del-aquarius/
479,1,Politics,El Ruinaversal,JAVIER DUARTE PODRÍA QUEDAR EN LIBERTAD SI SE COMPRUEBA QUE PADECE CLEPTOMANÍA,"JAVIER DUARTE PODRÍA QUEDAR EN LIBERTAD SI SE COMPRUEBA QUE PADECE CLEPTOMANÍA
México.- Gran sorpresa causó el abogado de Javier Duarte, Pablo Campuzano, al revelar que su defendido podría ser perdonado de los cargos que enfrenta y puesto en libertad de forma inmediata, si se comprueba que padece cleptomanía, enfermedad que -según el defensor- el ex gobernador de Veracruz sufre desde hace años por culpa de un trauma originado en su niñez, y que le provoca una compulsión incontrolable de robar aun cuando no tiene necesidad.
Pablo señala que la Organización Mundial de la Salud reconoce este padecimiento como un trastorno grave, que incluso se origina por una alteración física ya que el cerebro del afectado produce una serie de reacciones química que originan que la persona tenga una fuerte necesidad de hurtar contra su voluntad:
""Lamentablemente miles de personas padecen esta enfermedad, la cual se caracteriza porque el afectado no roba por dolo o necesidad, sino porque su cerebro tiene un desperfecto que le produce una sensación de robar para calmar una extrema ansiedad que se origina por diversas reacciones químicas que dañan su cerebro.
El enfermo siente unas inmensas ganas de hurtar algo solo por la sensación de apropiarse de algo, esto no significa que roba con mala intención como lo hacen los delincuentes. Se trata de un padecimiento que incluso debe ser tratado con medicamentos, y por supuesto con terapia psicológica.
Este problema no respeta condición social, está comprobado que incluso millonarios lo sufren y constantemente roban, como mencioné no porque tengan la intención de hacerlo, sino porque sufren de una gran ansiedad y la única manera de calmarla es robando algo, ya sea algo pequeño como un chocolate o un lápiz, hasta millones de dólares como lamentablemente la enfermedad orilló a Duarte que lo hiciera"", relató.
El abogado señaló que incluso Javier y su esposa pretendían regresar el dinero que se robaban, pero sabían que esto causaría una fuerte confusión: ""Duarte sufrió mucho porque incluso desviaba dinero sin darse cuenta, de repente se percataba que en su cuenta había millones de pesos de destinados a obras públicas, e incluso llegó un punto en que ya no distinguía la realidad.
La intención de él era devolver el dinero e inmediato, pero sabía que esto causaría un gran escándalo y lo tacharían de ladrón. Desafortunadamente calló tanto tiempo su padecimiento que al final quedó como un villano.
Cuando Javier era niño e iba a la primaria, los niños ms grandes le robaban sus cosas, desde el lonche hasta sus útiles escolares, esto provocó un trauma severo que lo hizo desarrollar en su adolescencia y hasta la fecha la cleptomanía, por lo que si se comprueba que robó lo millones del erario de Veracruz sin dolo tendrá que ser librado de inmediato, y el gobierno tendrá que pagarle el tratamiento para curar su enfermedad como resarcimiento por el daño que le hicieron al encarcelarlo injustamente"", puntualizó.",http://www.elruinaversal.com/2017/07/20/javier-duarte-podria-quedar-en-libertad-si-se-comprueba-que-padece-cleptomania/
175,0,Security,El país,"La esposa del Chapo, Emma Coronel, teme por la vida del narco en prisión","La esposa del Chapo, Emma Coronel, teme por la vida del narco en prisión
Emma Coronel rompe el silencio y revela por primera vez información sobre su boda y la relación del capo con sus hijas
La esposa de Joaquín Guzmán Loera no solía hablar. Hasta ahora, Emma Coronel había permanecido siempre en la estricta sombra y en el absoluto silencio. Pese a las amantes y escándalos del narco, la que fuera una reina de la belleza local, tragó saliva y cerró la boca. Pero después de la bomba de la relación con La Reina del Sur (Kate del Castillo) y con su marido entre rejas por tercera vez, está dispuesta a romper el silencio. En una entrevista exclusiva que emitirá la cadena Telemundo este domingo ha contado, según anuncian, los secretos más íntimos sobre su boda y la relación del capo con sus hijas. Es la hora de ""La Reina del Chapo"", así la promocionan.
Coronel, casada con El Chapo desde *NUMBER* y madre de sus dos hijas gemelas, vio cómo esta vez era por otra por quien se había jugado la libertad su marido
En la entrevista defiende a su marido.""Temo por su vida"", dice la esposa del narcotraficante más poderoso. El jefe del Cártel de Sinaloa es el preso más vigilado del mundo, existen motivos: una tercera fuga asestaría un golpe mortal al Gobierno mexicano. Recordemos que el narco había escapado de una cárcel de máxima seguridad en julio de *NUMBER* y regresó a la misma el pasado en enero por saltarse algunas normas básicas de prófugo de la justicia para recibir a la actriz mexicana Kate del Castillo y ""tres amigos"" de Hollywood. Uno de ellos, Sean Penn. El motivo: hacer una película sobre su vida y cumplir el sueño de beberse una botella de tequila con ella. Coronel, casada con El Chapo desde *NUMBER* y madre de sus dos hijas gemelas, vio cómo esta vez era por otra por quien se había jugado la libertad su marido. Cuando en *NUMBER* la Marina estaba ya pisándole los talones al capo, poco tiempo antes de su segunda detención, él se tomó un momento para despedirse de Coronel y de sus niñas. Pero de la última captura no hay ni rastro de su esposa. En el recuerdo colectivo se repite el nombre de Kate y los mensajes secretos filtrados por la inteligencia mexicana: ""Te cuidaré más que a mis ojos"". A Coronel sólo le tocó la cena de Nochebuena.
 Todo el día están ahí, están pasando lista a cada hora, no lo dejan dormir, no tiene privacidad ni para ir al baño
 Emma Coronel, esposa de Guzmán Loera
""No sabemos si está comiendo bien. En general no sabemos en qué situación se encuentra porque no lo hemos podido ver"", denuncia en la entrevista. Y añade que le están haciendo pagar por haberse fugado el año pasado. ""Dicen que no lo están castigando, por supuesto que sí"", asevera.
El Chapo está vigilado las *NUMBER* horas a través de cámaras de seguridad, hay sensores térmicos a cada paso y continuamente lo cambian de celda. Además, los perros que lo custodian prueban su comida y sus guardias son controlados por otros guardias.""Todo el día están ahí, están pasando lista a cada hora, no lo dejan dormir, no tiene privacidad ni para ir al baño"", se queja su mujer. ""Yo pienso que cualquiera tiene derecho a tener por lo menos las cosas vitales de un ser humano, no se las están haciendo valer a él, me consta"", asegura.",https://elpais.com/internacional/2016/02/19/mexico/1455918079_985343.html?rel=mas
86,0,Society,La Jornada,En *NUMBER* se registró a niños con más nombres de santoral que extravagantes,"En *NUMBER* se registró a niños con más nombres de santoral que extravagantes
Yousy, Meridi, Rousmery, Steysi, Dayrin, Louis Curtis, Hilary, Yobani, Britani Jael, Franklyn Ferney, Abisaías, Faridi y Briana son algunos de los nombres con menos registros de nacidos en *NUMBER*, hijos de padres mexicanos, según la base de datos del Registro Nacional de Población (Renapo) de la Secretaría de Gobernación.
Aunque no está prohibido ningún nombre, en ocasiones los oficiales del Registro Civil sugieren a los padres pensar muy bien su decisión porque la denominación personal es para toda la vida.
No obstante, los especialistas han encontrado progenitores con la intención de inscribir nombres tan raros como Abc o algún otro impronunciable y/o de potencial perjuicio o discriminación hacia los hijos.
La lista histórica, con menos registros en toda la base de datos de la Clave Única del Registro de Población (Curp), está integrada por *NUMBER* millones de nombres, mientras la de nacidos en *NUMBER*, igualmente con esta característica, tiene *NUMBER* mil *NUMBER*.
En contraparte, los más comunes, registrados el año pasado, tienen relación con el santoral, pero también se incluyen otros con un toque vinculado a programas o contenidos en medios de comunicación o a acontecimientos político-sociales, deportivos, académicos, culturales y del espectáculo, famosos en un periodo determinado.
Hace una década, por ejemplo, se puso de moda Mía por la protagonista de la telenovela Rebelde (interpretada por la actriz Anahí, actual esposa del gobernador de Chiapas), así como de otros personajes de la serie: Rocco, Giovanni y Roberta.
Ahora, de acuerdo con el Renapo, los nombres más comunes de nacidos en el país en *NUMBER* son: Santiago, Mateo, Sofía, Ximena, María José, Valentina, Leonardo, María Fernanda, Sebastián, Regina, Camila, Diego, Emiliano, Valeria, Miguel Ángel, Alexander, Renata, Alejandro, Matías y Daniel.
Los anteriores son los primeros *NUMBER*, de una lista de *NUMBER*, la cual cierra con Cristian, Alondra, Javier, Alejandra, Miranda, Carlos, Esmeralda, Juan Diego, Brayan, Nicolás, Ian, Aarón, Andrés, Uriel, Emilio, Kimberly, Estefanía, Antonio, Yamileth, Erick y Elías.
Otros, con muy pocas menciones o únicos, son Brianna Ixchel, Suheidi Guadalupe, Jaziel Argenis, Ashley Zadai, Brandon Rahmar, Abril Yetlanetzy, Ederey Sariel, Mitzi Julita, Scarleth Leah, Shirley Matilda, Claritza Arleth, Debolet Kiyomi, Maia Monserrat, Yessica Judith y Cintya Yamilet.
Hace tiempo, en algunas entidades se prohibieron nombres como Superman, Britny Spears o Disney, pero la Suprema Corte de Justicia de la Nación determinó que no se puede limitar el libre desarrollo de la personalidad, por lo cual lo único que puede hacer el oficial es recordar que el nombre es para toda la vida y señalar, en su caso, que puede ser motivo de discriminación o burla, dijo un funcionario de Gobernación.
En tanto, históricamente, los nombres más comunes en México, por el número de registros en décadas son: José Luis, Juan, María Guadalupe, José, Miguel Ángel, Guadalupe, Francisco, Jesús, Antonio, Alejandro, María, Juana, Pedro, Juan Carlos, Manuel, María del Carmen, Daniel, Fernando, Margarita, Ricardo, Roberto, Jorge, Carlos, Eduardo, Miguel, Javier, Francisco Javier, Rafael, Martín y David, según los primeros *NUMBER* sitios de *NUMBER* en la estadística respectiva.",http://www.jornada.com.mx/2017/07/31/politica/018n2pol
601,0,Entertainment,Hola México,Karla Souza rompe el silencio en sus redes sociales tras su testimonio,"Karla Souza rompe el silencio en sus redes sociales tras su testimonio
Ante la ola de especulaciones que generó su relato, dando incluso paso a que una televisora señalara a un director como su agresor, la actriz recurrió a Instagram para alentar a otras mujeres a hablar
Después de que el lunes pasado Karla Souza utilizara el espacio de Carmen Aristegui en el canal CNN para dar un fuerte testimonio de acoso sexual, la actriz retoma el tema. Tras el sinfín de comentarios de apoyo e incluso el comunicado de la empresa Televisa en el que rompe relaciones con el productor Gustavo Loza, señalándolo como el agresor, esto sin la confirmación de la actriz, parece que la incertidumbre seguirá permeando en este asunto. Ante la ola de especulaciones que ha generado el silencio de Souza, ayer la actriz utilizó su cuenta de Instagram para referirse al asunto, pero, nuevamente sin mencionar la identidad del hombre que le generó este daño.
La actriz quiso con esta publicación ratificar sus declaraciones y alentar a otras mujer a hablar, dejando en segundo plano el nombre del agresor: ""Me siento orgullosa de unirme solidariamente a mis hermanas de México y a mujeres alrededor del mundo cuyas voces estás siendo finalmente escuchadas y diciendo #TimesUp"", escribió Karla Souza generado el apoyo inmediato de varias compañeras actrices como Zuria Vega y Alessandra Rosaldo quien le escribió ""Estamos contigo, todo mi respeto y admiración"".
Si bien la intención de Karla al dar su testimonio era romper su silencio y compartir su vivencia para alentar a otras chicas, el hecho de no revelar el nombre ha dado lugar a un sinfín de suposiciones que debido al comunicado de la televisora en contra del director Gustavo Loza lo ha colocado en el ojo del huracán y, más ahora, que tras romper su silencio en redes no deslindó a Loza de los señalamientos.
Por su parte, el productor ha demandado su derecho de réplica a través del mismo espacio en el que Karla dio su testimonio: ""Desconozco cuales son los motivos por los cuales (Televisa) está acusando a una persona de un delito que ni siquiera está señalado por la afectada que en este caso es Karla Souza, ella jamás ha mencionado mi nombre y Televisa se apresuró y me señala y me lincha mediáticamente sin haber hecho la menor investigación"", declaró el productor en el noticiero de Aristegui donde aseguró que las acusaciones en su contra son completamente falsas y dejó claro que él no es el sujeto que describió la actriz en su relato.",https://mx.hola.com/cine/2018022221448/karla-souza-rompe-silencio-redes-sociales/
17,0,Society,MVS noticias,El alcoholímetro ha reducido *NUMBER*% las muertes por accidentes: Conadic,"El alcoholímetro ha reducido *NUMBER*% las muertes por accidentes: Conadic
Manuel Mondragón y Kalb, Comisionado Nacional contra las Adicciones (Conadic), indicó que el Programa Conduce sin Alcohol disminuyó *NUMBER*% las muertes relacionadas con accidentes vehiculares por el consumo de bebidas alcohólicas.
El Programa Conduce sin Alcohol disminuyó *NUMBER*% las muertes relacionadas con accidentes vehiculares por el consumo de bebidas alcohólicas en la Ciudad México, informó el Comisionado Nacional contra las Adicciones (Conadic), Manuel Mondragón y Kalb, quien señaló que actualmente *NUMBER* estados del país, ya cuentan con esta estrategia.
Al participar en la inauguración de la Conferencia Internacional: Fortaleciendo la Seguridad Vial en América Latina: Reducción de la conducción bajo los efectos del alcohol, organizada por el Instituto de las Naciones Unidas para la Formación y la Investigación (UNITAR), y Diageo México, Mondragón y Kalb subrayó que el éxito de este esquema radica en su aplicación, sin importar de quién se trate.
Acompañado por el Secretario de Seguridad Pública de la Ciudad de México, Hiram Almeida Estrada, el titular de la Conadic indicó que desde la puesta en marcha del alcoholímetro, se han realizado miles de pruebas y decenas de miles de personas han sido sancionadas, pero son millones de mexicanos a los que se les ha salvado la vida, al evitar o moderar su consumo de alcohol antes de conducir.
""Unos por convencimiento y otros por miedo, pero estamos salvando vidas"". Y así seguiremos, porque la instrucción federal, es que todo el país cuente con el programa del alcoholímetro.
Destacó que el resultado se debe a todo el personal que ha participado en la puesta en marcha de las acciones en la Ciudad de México, como en las diferentes ciudades y municipios del país.
A su vez, el director general del Instituto de las Naciones Unidas para la Formación y la Investigación, Alex Mejía, entregó un reconocimiento al doctor Manuel Mondragón y Kalb por su liderazgo y compromiso con los ideales de la Organización de las Naciones Unidas.
En su oportunidad, el director general de Diageo México, Erik Seiersen, destacó la importancia de extender el alcance e impacto que tienen los esfuerzos que se realizan para combatir el uso nocivo del alcohol, así como erradicar el daño causado por los efectos de conducir después de consumir bebidas alcohólicas.
Mencionó que este tipo de foros facilitan la discusión de mejores prácticas para la reducción de accidentes de tránsito y permiten fortalecer alianzas estratégicas para lograr mejores resultados en la sociedad.",http://www.mvsnoticias.com/#!/noticias/el-alcoholimetro-ha-reducido-30-las-muertes-por-accidentes-conadic-41
636,0,Entertainment,HUFFPOST,"Roberto Palazuelos: 'Conmigo no se meta (Luis Miguel), porque voy a contar lo que sé'","Roberto Palazuelos: 'Conmigo no se meta (Luis Miguel), porque voy a contar lo que sé'
Roberto Palazuelos aseguró que ""Luis Miguel la serie"" no está retratando la ""prepotencia"" del cantante.
No es la primera vez que Roberto Palazuelos tiene que salir a defenderse de las anécdotas que cuentan en Luis Miguel la serie.
Esta semana el actor, empresario y amigo de Micky acudió al programa matutino Hoy, de Televisa, para aclarar la supuesta pelea que tuvo con Luis Miguel en el Baby'O, y resaltar que el Sol no era tan bueno como lo pintan.
El Diamante Negro, como es también conocido Palazuelos, aseguró que sí se peleó con Luis Miguel, pero no fue como la pintaron en Luis Miguel la serie.
""Cuando supuestamente me peleó con este cuate en el Baby'O en *NUMBER*... de entrada Muchachitas (primera telenovela en la que participó el actor) fue a finales de *NUMBER*. ¿Cómo pude haberle dicho que me acababan de contratar para la telenovela? Faltaban dos años para eso"", dijo Palazuelos.
""(En la serie) dejan ver que me molestó y no sé qué. Nada de eso pasó es una vil mentira. Y sí me molesta un poco porque yo estoy tranquilo con mi hijo y comienzan a llegar insultos por Instagram y Twitter de que yo era un gorrón, un malagradecido"", añadió el empresario.
Sobre los temas de los que no se han hablado, Palazuelos señala ""la prepotencia"" del cantante. ""Se pone muy decentito, no marca lo drogadicto que era porque ese cuate se metía perico cada tres minutos"".
""Yo soy un caballero, no voy a hablar mal de él, nada más que no se meta conmigo porque entonces yo voy a contar las cosas que sé de él"", advirtió el Diamante Negro.
En entrevista con quien.com, Palazuelos aseguró que consideró demandar a su amigo Luis Miguel.
""Al principio me había molestado y llegué a pensarlo, pero es una tontería la verdad, pero sí creo que Luis Miguel tiene que ser muy cuidadoso con su segunda serie (temporada) porque esa pequeña cosita que ponen ahí de que son personajes de ficción, eso no lo va a proteger de un procedimiento civil"", aseguró el empresario a la revista.
Recordemos que Palazuelos ha tenido que salir a defenderse de las agresiones en redes sociales. La primera sucedió después del capítulo *NUMBER*, cuando Luis Miguel acude a la boda de Yuri con Mariana Yazbek, su novia, y esta es vista hablando con su exnovio, Alejandro González Iñárritu.
Supuestamente, Palazuelos va con Micky y le cuenta que su novia está con su ex, versión que negó el Diamante porque asegura que él no fue invitado a la boda.",https://www.huffingtonpost.com.mx/2018/07/05/roberto-palazuelos-conmigo-no-se-meta-luis-miguel-porque-voy-a-contar-lo-que-se_a_23475750/?utm_hp_ref=mx-luis-miguel
178,1,Security,El Dizque,Se da a conocer el perfil del hombre que atacó a Alberto del Río,"Se da a conocer el perfil del hombre que atacó a Alberto del Río
Héroes Inmortales en su versión *NUMBER*, pasará a la historia como el evento de lucha libre donde El Patrón no se presentó.
Esto, como era de esperarse, causó el enojo del público que asistió con la intención de ver al ex WWE. El potosino, por su parte, esperó un día completo antes de justificar su falta
De acuerdo al abogado del Patrón Alberto, todo se debe a que fue asaltado y herido saliendo de un restaurante rumbo al aeropuerto donde tomaría el avión hacia Monterrey.
""Mi cliente me ha instruido para que diga que eso fue lo que sucedió"", sentenció el licenciado Trastupijes, primo y abogado del luchador.
Pero en su eterna búsqueda de la verdad, el equipo de investigaciones especiales de El, se dio a la tarea de recopilar más información, específicamente lo concerniente a la identidad del agresor, aunque no fue encontrado ningún dato en las bases de datos policiacas.
Es por ello que acudimos con el abogado del luchador, y después de mucho insistir, y tras la promesa de una hamburguesa con queso, nos dio, en exclusiva, los datos del agresor: ""Quien atacó al Patrón fue un tipo de complexión fornida, de aproximadamente *NUMBER* metros de estatura, con evidente entrenamiento militar israelí y con conocimiento en artes marciales chinas y coreanas, además de pleno dominio del sable japonés"".
Ante todo esto, añadió, un luchador profesional de clase mundial como Alberto el Patrón, que además ha practicado MMA, ""se encontraba prácticamente indefenso, pero fue capaz de sobreponerse, desarmando al gigantesco malhechor ante el aplauso de la muchedumbre ahí reunida"".
El agresor logró escapar, pero ya lo están buscando: ""Al parecer Stallone lo quiere para los Expandables *NUMBER*"", finalizó el abogado.",https://www.eldizque.com/se-da-a-conocer-el-perfil-del-hombre-que-ataco-a-alberto-del-rio/
588,0,Entertainment,El país,"""Lo de que el reggaetón no es música y es machista ya aburre""","""Lo de que el reggaetón no es música y es machista ya aburre""
Entrevistamos a MS Nina, que actua este fin de semana en el festival WARM UP de Murcia
Hay artistas que no pasan desapercibidas y MS Nina, o Jorgelina Andrea Torres (Argentina, *NUMBER* años), es una de ellas. Por eso y porque este fin de semana actúa en el festival WARM UP de Murcia, entrevistamos a la primera Miss Festivales de la temporada. Una iniciativa con la que buscamos visibilizar y aumentar la presencia de las mujeres en los festivales españoles, un terreno donde los hombres son los cabezas de cartel.
MS Nina cuenta con temas como Reinas, Duele o Traketeo, canciones bailables donde muestra historias personales y dramas inventados. Reconoce que no es fan de nadie y que le gustan los festivales: ""cuando vas a un festival muchas veces no conoces a algunos artistas y descubres que te gustan, seguro que habrá gente que no sepa quién soy y allí me verá"".
Lo cierto es que su verdadero lugar de residencia está en Internet, el lugar donde la mayoría de gente ha conocido a esta artista de origen latino. Una de las razones fundamentales: haber puesto ritmo a uno de los anuncios más pegadizos y virales de los últimos tiempos, el de Chicfy. Sí, ella es la intérprete de la banda sonora del Claro que sí guapi, una coletilla nacional que fue número uno en Spotify y que MS Nina ve como ""una buena historia que contarle a sus nietos"".
MS Nina sabe el papel que las redes sociales juegan en su carrera: ""sin ellas no existiríamos ni la mitad de artistas. Hay que aprovechar esta posibilidad para estar en contacto con el público"". Una experiencia que le encanta compartir: ""animo a la gente que suba sus cosas, siempre puede haber alguien que te escuche o te siga en algún lugar de este mundo"". A ella le encanta Twitter: ""la utilizo para quejarme y decir lo que pienso"". La autora de Tu Sicaria reconoce que maneja sus propias cuentas, donde muestra muy poco de Jorgelina: ""no suelo poner nada de mi vida privada"".
La inspiración no siempre está ahí y los artistas como MS Nina lo admiten: ""a veces tienes creatividad y a veces no, ahora estoy arrancando y quiero sacar un tema para antes de verano"". Nada es perfecto, la imaginación no siempre se deja querer y la artista sabe que aunque es un poco desastre, le gustaría ser más ambiciosa. En este vaivén, ella asegura estar relajada: ""busco ser feliz y viajar gracias a la música y trabajar el día de mañana tranquila y sin jefe. La vida no es tan complicada, la complicamos con cosas que no son tan importantes"".
La reina del reggaetón
MS Nina es una de las pocas mujeres que tienen un lugar en el mundo del reggaetón, un género donde los hombres son los auténticos protagonistas. A pesar de ser una de las pocas representantes que han logrado hacerse un hueco y que sus verdaderos inicios fueron obra de nombres como Lorna, ellos son los reyes de un movimiento en el que ""terminas adquiriendo carácter"". Una realidad que sabe que ocurre más allá de la música: ""lo viven todas las mujeres en todos los trabajos y en la calle"".
La cantante se muestra contundente cuando le menciono todas las críticas que genera habitualmente el reggaetón, un estilo musical que aunque es el más escuchado en España y América Latina, cuenta con muchos haters: ""la mayoría de la gente es hipócrita, se hace la dura y luego baila Daddy Yankee a las cuatro de la madrugada como una loca. Lo de que esto no es música y es machista ya aburre. Todos los géneros de música tienen letras así"".
MS Nina es muy barroca, su exceso va implícito en todas sus facetas artísticas —pinta, crea collages virtuales y montajes de lo más llamativo—. Cuando le pregunto si cree que la gente siente pudor por su atrevimiento a la hora de crear es tajante: ""no sé porque la gente se asusta con los culos, es como los que critican como se viste alguien y le dicen puta. Los que tienen estos prejuicios están reprimidos. Hay cosas peores en el mundo como para alarmarse por un culo o unas tetas"". Para eso tiene un remedio, hacer canciones. Cree que si fuera una canción de los Rolling Stones no pasaría nada, pero ""es reggaetón y esto parece lo peor del mundo"".
MS Nina admite que le hubiese gustado estar detrás de La Gasolina, uno de los éxitos más importantes del género. Un estilo musical en crecimiento absoluto que da ritmo a la mayor parte de los éxitos que se componen hoy en día. Los temas más reproducidos en YouTube y grandes eventos como el Mundial de fútbol suenan a reggaetón, por eso, y a pesar de no amar este deporte, MS Nina accede a crear un estribillo de cara a la gran cita deportiva de este verano: ""No me gusta, pero haré una fácil y estúpida: Hey papi méteme el gol gol gol, yo te doy mi corazón, zón, zón"". Quién sabe si será la próxima canción del verano...",https://elpais.com/cultura/2018/04/30/miss_festivales/1525111943_207434.html
66,1,Science,El Dizque,El IMSS entra a la modernidad con la iniciativa de guarderías virtuales,"El IMSS entra a la modernidad con la iniciativa de guarderías virtuales
Mikel Arriola, director general del Instituto Mexicano del Seguro Social (IMSS), convocó a los medios para anunciar la iniciativa de guarderías virtuales, en las que no será necesario que los padres lleven a sus hijos a ningún lugar, sino que serán cuidados a distancia.
""Al derechohabiente se le da una cámara web, unos lentes de realidad virtual, una tableta y un sistema dosificador de leche, que se encargará de proporcionarle la mamila al pequeño según sea necesario. El pequeño es monitoreado a distancia desde nuestras instalaciones, y al tiempo que nos aseguramos que se encuentra bien, en los lentes de realidad virtual se le transmitirán maratones de videos de La vaca Lola y El pollito pío para mantenerlo tranquilo"", señaló Arriola.
El sistema estará conectado a la clínica del IMSS más cercana al domicilio. Así, al detectarse cualquier anomalía, podrán ser despachados médicos en motocicleta. ""En una emergencia, el pequeño podría ser llevado al hospital sin necesidad de interrumpir a los padres en ningún momento"", añadió el también precandidato del PRI al Gobierno de la Ciudad de México.
Si bien hubo algunos reclamos sobre si eso promueve una dependencia de los pequeños a los aparatos electrónicos, Arriola sólo de alzó de hombros: ""De una forma u otra, el niño va a terminar siendo dependiente de los aparatos electrónicos y al Facebook. No nos hágamos tarugos"".
Las primeras guarderías virtuales las manejará el IMSS, pero también habrá subrogadas.",https://www.eldizque.com/el-imss-entra-a-la-modernidad-con-la-iniciativa-de-guarderias-virtuales/
445,1,Politics,El Ruinaversal,Carlos Salinas de Gortari revela que votará por AMLO este *NUMBER*,"Carlos Salinas de Gortari revela que votará por AMLO este *NUMBER*
México.- Gran sorpresa causó el ex mandatario de México, Carlos Salinas de Gortari, al revelar en una entrevista para un programa de televisión que en las elecciones presidenciales del *NUMBER* ""votará candidato de Morena, Andrés Manuel López Obrador"", y no por el representante del Partido Revolucionario Institucional, como todos pensaban.
Salinas mencionó que cree ""que este país definitivamente necesita un cambio"", señalando que tiene muy buena relación con AMLO y lo considera ""el candidato ideal para mejorar la nación"":
""Con Obrador llevo una muy buena relación desde que lo conocí hace más de *NUMBER* años, cuando los dos éramos parte de las filas del PRI. No somos amigos pero si nos reunimos varias veces al año para dialogar de temas políticos, e incluso hemos convivido en fiestas familiares.
Es un hombre con mucho talento y compromiso, pero sobre todo con mucha visión para mejorar el rumbo de México. Él se formó en el PRI, y si analizan detenidamente sus planes se darán cuenta que no son muy distintos a los que yo implementé en mi gobierno, y eso es lo que más me gusta de sus propuestas.
Estoy convencido de que el país si necesita descansar un rato del PRI como ocurrió en el *NUMBER* cuando el PAN ganó las elecciones. Además las cosas no van a ser tan diferentes si Morena llega al poder, eso es algo que la gente no entiende; yo conozco a Andrés y confío en sus propuestas, los dos nos formamos en el mismo partido y por eso compartimos ideas muy similares"", relató.
De Gortari señaló que ""ya es seguro que le dará su voto a Morena"", mencionando que no cree que con esta decisión traicionará al partido que lo llevó al poder: ""los rumores aseguran que yo soy la persona que controla a Peña Nieto y al PRI, por supuesto que tengo aun relación con el partido pero para nada tomo decisiones ni ordeno lo que se tiene que hacer.
Solo soy una especie de mentor que orienta a los militantes del PRI cuando se acercan de manera voluntaria a pedirme un consejo. No tengo ningún poder y tampoco tengo intenciones de regresar a la política, como para que digan que yo sigo controlando a la institución.
Tan alejado estoy de la toma de decisiones del PRI, que como mencioné mi voto será para Andrés. El Revolucionario Institucional me dio muchas satisfacciones profesionales pero el país no puede seguir estancado, hace falta un cambio y la opción más viable es darle la oportunidad a una nueva institución de gobernar, ya si vemos que no funciona como sucedió cuando el PAN entró al poder, que en vez de mejorar la nación solo la hundió más, entonces en el año *NUMBER* podemos volver a elegir al PRI nuevamente, y así regresar todo a la normalidad.
Hace falta arriesgarnos y no conformarnos, como ciudadano pondré mi granito de arena para impulsar nuestra nación votando por Obrador en *NUMBER*"", puntualizó.",http://www.elruinaversal.com/2018/03/31/carlos-salinas-de-gortari-revela-que-votara-por-amlo-en-el-2018/
