Id,Category,Topic,Source,Headline,Text,Link
513,1,Politics,Retroceso,"Descubren mansión subterranea en el Rancho de AMLO, investigación especial.","Descubren mansión subterranea en el Rancho de AMLO, investigación especial.
INVESTIGACIÓN: La casa
de Andrés Manuel López
Obrador ha sido sometida
al escarnio público, pues
efectivamente se trata de una
vivienda de *NUMBER* recamaras que
se encuentra su rancho que
tiene dimensiones que suman
un total de *NUMBER* hectáreas.
Lo que llamó la atención de
uno de los investigadores fue
una puerta secreta que se
encuentra justo en el área de
estudio, en la librería, que te
lleva directamente a un
pasillo con una escalera muy
elegante.
Según gente cercana a él le ha
confesado a este medio de
comunicacíon que debajo de
su humilde finca,
hay un
sotano de aproximadamente
*NUMBER* metros cuadrados en
donde guarda vehículos de
lujo, Sala de descanso,
alberca, salón de masajes, un
gimnasio, un área especial
para su valoración y atención
médica, además un área de
buffet
donde acostumbra
comer con su familia.
La lujosa mansión
subterranea de Andrés
Manuel ha sido documentada
el día de hoy por el reconocido
periódico especializado en
investigaciones de USA
California, California post.",https://retroceso.com/2018/05/26/descubren-mansion-subterranea-en-el-rancho-de-amlo-investigacion-especial/
109,1,Science,Facebook Unico Noticias,LA ONU ALERTA SOBRE MEGATERREMOTO EN MÉXICO Y EU EN LAS PROXIMAS *NUMBER* HORAS.,"LA ONU ALERTA SOBRE MEGATERREMOTO EN MÉXICO Y EU EN LAS PROXIMAS *NUMBER* HORAS.
Una noticia alarmante acaba de sacudir al mundo. El jefe del departamento de sismología del Instituto de Geofísica de la Universidad de Harvard, Clin Roberts, alertó a los gobiernos de México y Estados Unidos a prepararse sobre la llegada de un mega terremoto que afectaría a ambos países en las siguientes *NUMBER* horas.
Esta noticia surgió a raíz de una serie de terremotos que se registraron en varias partes del mundo con una intensidad superior a los *NUMBER* grados. Países como Japón, China, las Islas Salomón, Estados Unidos y México, especialmente estos dos últimos, pues la principal actividad sísmica se dio en la peligrosa y conocida falla de San Andrés.
Lo más preocupante de esta situación para los países de ambos lados de la frontera es que la falla, después de más de *NUMBER* años, se encuentra en su momento de mayor tensión, es por ello que Clin Roberts ha advertido a todas las dependencias gubernamentales acerca de este desastroso fenómeno.
El mencionado ¨Big One¨ (el grande) podría hacerse presente después de más de *NUMBER* años de muchísima actividad sísmica en esta zona. Incluso el prestigioso investigador de fenómenos sísmicos de la ONU (Organización de las Naciones Unidas), Han Boseph, ha confirmado esta alerta e hizo un llamado internacional para que la comunidad permanezca unida ante la inminente llegada de un poderoso desastre natural.
De momento lo único que se sabe es que las autoridades mexicanas y estadounidenses se encuentran trabajando en conjunto en un operativo de prevención y así poder salvar muchas vidas, y ante tal riesgo, el Sistema Nacional de Protección Civil ha emitido un comunicado con las siguientes recomendaciones.",https://www.facebook.com/UnicoNoticias/posts/1796461627315696
95,1,Health,Grandes Medios,Una planta casera ocasiona la muerte a niño de *NUMBER* años,"Una planta casera ocasiona la muerte a niño de *NUMBER* años ¡Difúndelo!
A quién no le gusta tener plantas en el interior del hogar, pues además de transmitir belleza, también emanan vida, aunque no todas, pues algunas llegan a ser bellas pero muy tóxicas, pudiendo provocar la muerte.
Esta es la historia de Esteban, un chico de *NUMBER* años que murió a causa de comer la hoja de una planta que se creía inofensiva.
Como todos los días, este niño jugaba dentro de su hogar, hasta que se sintió descompuesto y decidió contarle a su madre, quién pensó que con unas cuantas caricias calmaría a su hijo. Unas horas después, sus malestares se agravaron obstruyendo parcialmente su respiración, fue recién ahí que su madre decidió llamar a una ambulancia que derivó a este niño de inmediato al hospital.
Muy angustiada la madre no entendía lo que había ocurrido, hasta que el médico salió a darle la mala noticia, su hijo había muerto por intoxicación.
El doctor pidió a la madre realizar a su hijo una prueba de sangre para analizarla y así determinar la causa de su muerte. En su sangre se encontró una toxina potente llamada oxalato de calcio, la cual se encuentra en la planta Amoena.
Una planta muy famosa por estar presente en gran parte de los hogares en todo el mundo, aquí te dejamos una fotografía para que tomes las precauciones necesarias y además que la compartas, así evitar posibles fatalidades.",https://www.grandesmedios.com/planta-casera-mata-nino/
343,0,Sport,Excelsior,Brady no entrena con los Patriotas por lesión en la mano,"Brady no entrena con los Patriotas por lesión en la mano
El mariscal de campo de Nueva Inglaterra estuvo presente en la práctica, pero no participó en el entrenamiento
El quarterback Tom Brady no se entrenó el jueves con los Patriots por una lesión de la mano derecha, justo cuando Nueva Inglaterra se prepara para enfrentar a Jacksonville en la final de la Conferencia Americana de la NFL.
Brady estuvo presente y utilizó un guante en la mano lesionada durante la parte de la práctica abierta a la prensa. Sin embargo, el informe de lesionados del equipo señaló que no participó del entrenamiento.
Brady habitualmente utiliza un guante sólo en la mano izquierda.
Su conferencia de prensa también fue pospuesta hasta el viernes.
El nombre de Brady apareció en la lista semana de lesionados en varias ocasiones durante la segunda mitad de la temporada regular, por dolencias del tendón de Aquiles y el hombro izquierdo.
Sin embargo, el quarterback de *NUMBER* años no se ha perdido un solo partido de playoffs en sus *NUMBER* años en la liga. Tampoco se ha perdido un partido por lesión desde que estuvo marginado por *NUMBER* de los *NUMBER* partidos de la temporada de *NUMBER* por una lesión de rodilla.",http://www.excelsior.com.mx/adrenalina/2018/01/18/1214602
384,0,Politics,Animal Político,Enrique Ochoa dejó este miércoles la dirigencia del Partido,"Enrique Ochoa dejó este miércoles la dirigencia del Partido Revolucionario Institucional (PRI), y quedó como presidente provisional del partido el exsubsecretario de Gobierno federal, René Juárez Cisneros.
""Ha terminado un ciclo, y empieza otro"", dijo Ochoa al anunciar el cambio en la dirigencia, y además respaldar la candidatura presidencial de José Antonio Meade.
Juárez Cisneros, en tanto, mencionó que Ochoa enfrentó una etapa ""difícil y compleja"", aunque desde su perspectiva dejó buenos resultados.
Será el Consejo Político Nacional priista el que defina cuánto tiempo quedará Juárez Cisneros al frente del partido.
Esto ocurre en el partido tricolor mientras su candidato presidencial, José Antonio Meade, se ubica en tercer lugar en las preferencias, a *NUMBER* días de las elecciones, de acuerdo con la encuesta más reciente del diario Reforma. Ochoa fue elegido dirigente nacional del PRI el *NUMBER* de julio de *NUMBER*, en sustitución de Manlio Fabio Beltrones. Es decir, duró un año y nueve meses en el cargo.
Su sustituto, Juárez Cisneros, tiene en su trayectoria política el cargo de gobernador de Guerrero, de *NUMBER* a *NUMBER*; también ha sido diputado federal y senador.
En la administración del presidente Enrique Peña Nieto, Juárez Cisneros fue subsecretario de Gobierno de la Secretaría de Gobernación, cargo que dejó en enero de este año, después de que Miguel Ángel Osorio Chong dejara el mando de esa dependencia.
En la campaña de Meade, se había desempeñado como coordinador territorial.",https://www.animalpolitico.com/2018/05/pri-enrique-ochoa-rene/
296,1,Sport,El Dizque,"La derrota del América ante Rayados fue una cortina de humo, revelan","La derrota del América ante Rayados fue una cortina de humo, revelan
Después de la inesperada derrota de las Águilas del América frente a Rayados del Monterrey, la polémica no se ha hecho esperar. Pero no por el penal causado por la mano de Samudio, sino porque todo indicaba que América debería coronarse en su centenario.
En conferencia de prensa celebrada después de la derrota, los directivos del América señalaron que, efectivamente, esto no estaba previsto.
""Ahora sí que nos cruzaron"", admitió el director técnico Ignacio Ambriz. ""En lo personal no me lo esperaba, pero qué le va uno a hacer"".
Ante la insistencia de los reporteros por conocer la verdad, Ricardo Peláez, presidente del Club América, tomó la palabra:
""Les voy a decir la neta. Nosotros tuvimos la culpa, ni modo. Hay que admitirlo"".
De acuerdo a Peláez, la popularidad del equipo bajó un *NUMBER*% y su imagen se vio comprometida después de que visitaran a Peña Nieto y le regalaran una camiseta de jugador honorario. ""Fue una mala jugada"", dijo.
epn_america_aguilas_mexsport
Es por esa razón que prefirieron dejarse ganar como una maniobra de control de daños:
""Ni modo: nuestra popularidad bajó porque nos usaron como cortina de humo. Y ahora nosotros tuvimos que recurrir a la derrota como otra cortina de humo"", finalizó.",https://www.eldizque.com/la-derrota-del-america-ante-rayados-fue-una-cortina-de-humo-revelan/
583,1,Entertainment,Censura 0,"Niurka Marcos sobre 'Brozo': ""Ojalá se muera pronto de diabetes o lo que sea""","Niurka Marcos sobre 'Brozo': ""Ojalá se muera pronto de diabetes o lo que sea"" La ex vedette cubana, Niurka Marcos vuelve a dar de que hablar luego de que se filtrara un audio en el que le desea la muerte al comediante político Victor Trujillo, mejor conocido como Brozo.
Aunque no se ha confirmado la veracidad el audio, muchos testigos y expertos afirman que si se trata de ella.
""Brozo es un manipulador que habla sin fundamentos y con groserías, le hace mas mal al país que bien. Espero que ese gordo de mierda se muera pronto de diabetes o lo que sea"", señaló.
Otra persona que se hace escuchar en el audio le dice que mida sus palabras y ella culmina diciendo: ""No me interesa, yo soy buena y estoy protegida por Dios, no como él.""",http://censura0.com/2018/04/06/niurka-marcos-sobre-brozo-ojala-se-muera-pronto-de-diabetes-o-lo-que-sea-lo-odia/
611,0,Entertainment,HUFFPOST,El jefe de Marvel Comics admite que el camino hacia la diversidad ha sido duro para él y firme,"El jefe de Marvel Comics admite que el camino hacia la diversidad ha sido duro para él y firme
CB Sebulski dijo que tomó ""algunas decisiones muy malas"", pero que están avanzando.
El recién sacado editor en jefe de Marvel Comics, CB Cebulski, dijo en una entrevista con CBS News este fin de semana que el gigante de los comics está ""*NUMBER* por ciento comprometido con la diversidad"".
Sin embargo, ese empuje por la diversidad ha sido socavado por percances, con la revelación sobre Cebulski el año pasado siendo quizás la más problemática. En noviembre, Cebulski, que es blanco, admitió que una vez escribió comics bajo el seudónimo japonés Akira Yoshida. En una industria estadounidense donde las mujeres y las personas de color están subrepresentadas, Cebulski pretendió ser un hombre japonés para darse cierta credibilidad.
""Tomé algunas decisiones muy malas en ese momento"", dijo Cebulski a CBS. ""De los que me arrepiento y de los que he reparado y he estado trabajando desde hace mucho tiempo, ya sabes, realmente han dejado atrás"".
Hace un año, un vicepresidente senior de Marvel era mucho menos positivo sobre el compromiso de la compañía con la diversidad. En abril de *NUMBER*, David Gabriel sugirió que las ventas de cómics disminuyeron porque ""la gente no quería más diversidad"". ""Cualquier personaje que fuera diverso, cualquier personaje nuevo, nuestros personajes femeninos, cualquier cosa que no fuera un personaje central de Marvel, la gente se volvía loca"", dijo Gabriel. Eso ciertamente no fue cierto en todos los casos. La Sra. Marvel, la primera superhéroe musulmana del editor con su propio título, ha ayudado a vender más de medio millón de libros desde su presentación en agosto de *NUMBER*. El presidente de Marvel Studios y cerebro de Marvel Cinematic Universe, Kevin Feige, anunció el mes pasado que había ""planes"" de llevar La Sra. Marvel , también conocida como Kamala Khan, en la gran pantalla.
A pesar de los recientes errores, Marvel parece estar avanzando con la diversificación de su catálogo de héroes. El mes pasado, lanzó dos nuevos personajes en China , creados específicamente para el público chino. Marvel ha tenido una presencia limitada en ese país, pero colaboró ​​con escritores y artistas chinos para que los personajes fueran culturalmente auténticos.
""Marvel es el mundo fuera de tu ventana"", dijo Cebulski. ""Y no solo queremos nuestros personajes, sino también nuestro talento creativo para reflejar ese mundo, y no ha sido un camino fácil, para ser honesto contigo"".",https://www.huffingtonpost.com.mx/entry/marvel-comics-chief-road-to-diversity-rough_us_5b155a6ee4b02143b7cec64a
512,1,Politics,El Ruinaversal,MEXICANOS EN EL MUNDIAL DE RUSIA SI PODRÁN VOTAR ¡PERO SOLO SI LO HACEN POR MEADE!,"MEXICANOS EN EL MUNDIAL DE RUSIA SI PODRÁN VOTAR ¡PERO SOLO SI LO HACEN POR MEADE!
México.- Luego de que se revelara que los mexicanos que se encuentran en el Mundial de Rusia no podrán votar para elegir al nuevo presidente debido a que ""no se instalaron casillas electorales especiales en dicha nación"" como se había rumorado, el director del INE, Lorenzo Córdova, informó a los medios que nuestros compatriotas si podrán emitir el sufragio, pero solo si votan por José Antonio Meade, ya que el PRI fue el único partido que ""tramitó el permiso necesario para instalar modulos para votar en el país europeo"".
Lorenzo mencionó que el INE como institución no podía instalar las casillas ""ya que la ley especifica que solo se permitirá votar a ciudadanos dentro del territorio mexicano o en países vecinos"", señalando que sin embargo, existe un vacío legal en donde un partido político puede solicitar a otra nación que se instalen módulos para que los mexicanos que se encuentran de visita puedan emitir el sufragio:
""El INE como institución no puede instalar casillas en otros países que no sean los vecinos a México, es decir, Estados Unidos, Canadá, y algunos de Centroamérica, sin embargo los partidos políticos si tienen la facultad de solicitar a otras naciones poder instalar módulos para que los ciudadanos mexicanos que se encuentran en su territorio, puedan votar estas elecciones.
Es un proceso largo y complicado que no depende en absoluto del INE, aunque nosotros al final autorizamos la instalación de las casillas en el extranjero, todo depende de las negaciones del partido con el país. El PRI fue el único que se interesó en este tema y contactó al gobierno ruso para tramitar el permiso necesario, por lo que si se permitirán instalar casillas en las ciudades sedes del Mundial Rusia para que los mexicanos que estan allá disfrutando del evento puedan votar, pero siempre y cuando sea solo por el presidenciable José Antonio Meade, ya que el PRI tramitó el permiso e incluso dicha boletas solo tendrán el recuadro del Revolucionario Institucional"", dijo.
Lorenzo pidió a la ciudadanía ""no empezar a lanzar criticas negativas hacia el INE"" ya que ellos no tuvieron nada que ver en la decisión: ""fue un permiso que se negoció entre el PRI, la embajada de México en Rusia, y la embajada de rusa en México, nosotros no tuvimos nada que ver aunque al final si tuvimos que acreditar que todo estaba en regla.
El PRI instalará poco más de *NUMBER* casillas en los *NUMBER* países de Rusia que son sede del Mundial, para que nuestros compatriotas voten, pero solo por ellos. Les pido que no hagan un escandalo porque nadie va a obligar a nadie a votar, si un compatriota en Rusia no quiere apoyar a Meade que no lo haga y ya, en cambio si quieren darle su voto podrán ir a las más de *NUMBER* casillas ubicadas en los principales puntos de las ciudades, y darle su apoyo al PRI para obtener la presidencia este *NUMBER* de julio.
Y por cierto, no empiecen a argumentan que esto pone en desventaja a otros candidatos, porque si tanto apoyarán a Anaya, AMLO o El Bronco, se hubieran regresado de Rusia para poner su granito de arena y ayudarlos a ganar, y no se hubieran quedado allá emborrachándose mientras otros deciden el rumbo del México, porque prefirieron darse la buena vida en Rusia"", puntualizó tajante.",http://www.elruinaversal.com/2018/06/30/exicanos-en-el-mundial-de-rusia-si-podran-votar-pero-solo-si-lo-hacen-por-meade/
499,0,Politics,HUFFPOST,¿Carmen Salinas se puede quedar sin curul por no tener título profesional?,"¿Carmen Salinas se puede quedar sin curul por no tener título profesional?
#Verificado2018 revisó si la iniciativa de reforma para sumar el título profesional a los requisitos para ser diputado federal, afectaría a Carmen Salinas.
Ni Carmen Salinas ni ningún otro diputado sería destituido de su cargo en caso de que se aprobara la iniciativa de reforma a la Constitución, presentada por Sonia Rocha, senadora panista, para sumar el título profesional a los requisitos para ser diputado federal.
El portal de Argumento Político re-publicó la nota titulada ""De aprobarse INICIATIVA de la senadora ""no más diputados sin título; Carmen salinas y más de *NUMBER* Diputados del PRI podrían darlos de baja de su cargo' (sic)"". La nota originalmente fue publicada el *NUMBER* de marzo de *NUMBER*, cuando Rocha Acosta presentó una iniciativa para reformar el artículo *NUMBER* de la Constitución Política de los Estados Unidos Mexicanos, con la finalidad de que el título profesional sea requisito de elegibilidad para las diputaciones federales —actualmente el artículo no establece nivel de escolaridad—.
Desde entonces, la iniciativa permanece en la congeladora del Senado.
Consultado por Verificado *NUMBER* sobre el tema, Guillermo Ávila, de Fundar, Centro de Análisis e Investigación, refiere que en el caso de que la iniciativa de reforma constitucional sea aprobada, no habría destitución de diputados actuales porque ""el texto de la iniciativa no propone la retroactividad y ninguna ley se puede aplicar en forma retroactiva, es decir, esta tendría que aplicarse para los siguientes diputados"". Por esta razón, la nota de Argumento Político resulta falsa.
Esta iniciativa de reforma para Guillermo Ávila es, además, discriminatoria: ""No tendría que establecerse ese requisito porque puede ser catalogado como discriminatorio para las personas que quieran postularse para ser legislador, ya sea como senadores o diputados, en principio todas las personas tenemos el derecho a ser votados y participar activamente en la vida política del país, y una de las formas de hacerlo es postulándose para ser representante popular"".
El portal Argumento Político también ha publicado otras fake news que han sido detectadas por el equipo de Verificado *NUMBER*, como ""Falso, que el NYT deslindó de corrupción a algún político mexicano"" y ""¿Javier Lozano dijo que si le bajan el sueldo se dedicaría a robar? Falso"".",https://www.huffingtonpost.com.mx/2018/03/20/carmen-salinas-se-puede-quedar-sin-curul-por-no-tener-titulo-profesional_a_23390446/
348,0,Politics,El Universal,"Agradece AMLO mensajes de Fox, Salinas y Calderón, pero insiste en quitarles pensión","Agradece AMLO mensajes de Fox, Salinas y Calderón, pero insiste en quitarles pensión
El virtual presidente electo se reunió con Lázaro Cárdenas Batel y habló sobre el líder petrolero Carlos Romero Deschamps
El virtual presidente electo, Andrés Manuel López Obrador, sostiene una reunión privada con Lázaro Cárdenas Batel, en la casa de la transición en la colonia Roma. El ex gobernador de Michoacán y especialista en temas de migración esperó al tabasqueño quien llegó tarde a su encuentro porque sostuvo antes una reunión con el Consejo Coordinador Empresarial (CCE). Al arribo a sus oficinas, López Obrador agradeció los mensajes de apoyo de los ex presidentes Vicente Fox, quien durante la campaña lo llamaba ""Lopitos""; así como del Felipe Calderón (PAN) y de Carlos Salinas de Gortari (PRI). ""Le agradezco mucho al ex presidente Fox por sus palabras, estamos en un tiempo de reconciliación y unidad nacional; le agradezco esas muestras de respeto hacia mi persona, lo mismo agradezco al ex presidente Felipe Calderón, al ex presidente Carlos Salinas de Gortari, y a los que nos han tratado de manera respetuosa"". No obstante, López Obrador reiteró que ya hay un acuerdo para terminar con las pensiones de los ex presidentes. Sobre el desplegado en el que el líder petrolero Carlos Romero Deschamps le expresa el respaldo del gremio, López Obrador dijo: ""eso se va a ver en su momento, lo que sí les puedo decir es que va a haber democracia sindical y no permitiremos que haya corrupción"".
Sobre el conflicto postelectoral en Puebla, López Obrador, donde Morena y el PAN, se disputan la gubernatura, el político tabasqueño dijo que el tema lo está viendo la líder del partido, Yeidckol Polevnsky y ""hay un equipo viendo este asunto"".",http://www.eluniversal.com.mx/elecciones-2018/agradece-amlo-mensajes-de-fox-salinas-y-calderon-pero-insiste-en-quitarles-pension
295,1,Sport,El Dizque,"Pumas de la UNAM levanta queja tras la derrota ante Tigres — ""Fue una conspiración"", aseguran","Pumas de la UNAM levanta queja tras la derrota ante Tigres — ""Fue una conspiración"", aseguran
Si bien los Pumas lograron empatar el marcador global en el partido final de la Liga Mexicana o Liga MX, terminaron perdiendo en penales ante los Tigres de la UANL. Tras ello, los altos directivos del equipo preparan una queja ante la Femexfut, por lo que según su punto de vista, representó una ventaja para los de Nuevo León.
""Tenemos mucho por qué estar molestos"", declaró ante los medios Guillermo Vázquez, director técnico de Pumas. ""En primera, a diferencia de contra el América, todo el tiempo jugamos contra once elementos contrarios, lo cual dificultó en todo momento que esa garra puma se pudiera exhibir en plenitud. De igual manera, los tiros que hacían los jugadores de los Tigres, fueron tan fuertes que pudieron lesionar a nuestro portero. Por eso, él mismo mejor decidió no detener los disparos a la portería en el juego de ida, porque su integridad se encontraba en riesgo"".
Sin embargo, ése no es el punto central de su queja, sino el arbitraje. De acuerdo al técnico, investigaciones hechas por expertos indican que de los árbitros designados para ambos juegos, todos sin excepción, hicieron su examen de admisión para la UNAM en su momento y fueron rechazados.
""Esto sin duda es lo más penoso y lamentable y exigimos que la Femexfut nos brinde un tercer partido en condiciones óptimas para ganar ese trofeo que nuestra afición tanto añora"", concluyó.",https://www.eldizque.com/pumas-de-la-unam-levanta-queja-tras-la-derrota-ante-tigres-fue-una-conspiracion-aseguran/
502,1,Politics,El Dizque,Luis Videgaray deja SHCP y toma el lugar de Osorio al frente de la Selección Nacional,"Luis Videgaray deja SHCP y toma el lugar de Osorio al frente de la Selección Nacional
El día de hoy, el presidente de México, Enrique Peña Nieto, anunció que Luis Videgaray deja su cargo como titular de la Secretaría de Hacienda, siendo relevado por José Antonio Meade, quien se desempeñaba como cabeza de la Secretaría de Desarrollo Social.
El nuevo puesto de Videgaray, como se esperaba, será el de sustituto de Osorio, pero no de Osorio Chong, sino del otro.
""Luis, quien es mi amigo personal, es quien puede arrogarse mejor que nadie la responsabilidad de ser el director técnico de la Selección Nacional"", dijo Peña Nieto ante los medios de comunicación. ""La manera en que llevó a cabo las reformas que eran necesarias para mejorar la economía del país y lograr la bonanza económica que hoy disfrutamos, hacen de él la persona idónea para contener y estabilizar la caída sostenida que ha estado llevando desde hace algún tiempo nuestra Selección"".
De acuerdo al presidente, Videgaray será capaz de sortear todas las dificultades ""y entablar las reformas estructurales pertinentes de cara al próximo hexagonal rumbo a Rusia *NUMBER*"".
El *NUMBER* de noviembre, Videgaray tendrá su primer compromiso importante al frente del combinado tricolor, pues enfrentará a Estados Unidos. ""Luisito va a demostrar que no es malinchista por haber tenido la idea de invitar a Trump"", añadió Peña Nieto. ""Ante mí estableció el firme compromiso de llegar a esa fecha y romperles la madre a los gringos"".
Por su parte, Videgaray afirmó que está seguro de lograr golear a Trinidad y Tobago en el hexagonal. ""En cuanto a Honduras, Panamá y Costa Rica, incluiré por primera vez un balance primario superavitario que permitirá estabilizar la situación, aunque la principal variable es la expectativa de la victoria ante Estados Unidos"", admitió.",https://www.eldizque.com/luis-videgaray-deja-shcp-y-toma-el-lugar-de-osorio-al-frente-de-la-seleccion-nacional/
545,0,Politics,Proceso,"Calderón acusa ""silencio cómplice"" de AMLO por violencia en Venezuela","Calderón acusa ""silencio cómplice"" de AMLO por violencia en Venezuela
El expresidente Felipe Calderón se enfiló nuevamente contra el líder de Morena Andrés Manuel López Obrador, a quien acusó de ser cómplice de la ""dictadura"" de Nicolás Maduro en Venezuela por no pronunciarse sobre la violencia desatada en las protestas de los días recientes que ya han dejado nueve muertos.
Como lo ha hecho en otras ocasiones, lanzó su crítica a través de su cuenta de Twitter:
Y no es el único tuit que ha publicado al respecto, el jueves pasado publicó otro en el que afirmó que López Obrador no sólo es cómplice de del régimen de Nicolás Maduro, sino que ""lo desea"".
En su cuenta Calderón también ha retuiteado mensajes o enlaces relacionados con la candidata al gobierno del Estado de México, delfina Gómez. Retuiteó, por ejemplo un enlace de Red Ciudadana MZ2018‏ (@Corrupcion_PRI) con una infografía en la que se acusa a la candidata de Morena de haber transferido *NUMBER* mil pesos cuando era alcaldesa de Texcoco, al Grupo de Acción Política encabezado por Higinio Martínez.",https://www.proceso.com.mx/483267/calderon-acusa-silencio-complice-amlo-violencia-en-venezuela
55,1,Society,Hay noticia,Madrid abre el primer Centro para el tratamiento de la Homosexualidad,"Madrid abre el primer Centro para el tratamiento de la Homosexualidad
Esta mañana ha sido inaugurado en la localidad madrileña de Chinchón, el llamado Centro de Tratamiento de la Homosexualidad (CTH). Al acto, que ha sido apadrinado y dirigido por el Arzobispo emérito de Madrid, el señor Rouco Varela. Junto a él acudieron los principales altos cargos de la Comunidad de Madrid que tras la sagrada Misa llevaron a cabo el correspondiente corte de cinta de forma solemne.
El centro contará con una capacidad de *NUMBER* homosexuales y *NUMBER* bisexuales, aunque según el Arzobispado de Madrid están teniendo solicitudes de inscripción superiores a las previstas, por lo que no descartan ampliar el centro en un futuro cercano y trasladar la sede al nuevo Eurovegas. El CTH cuenta con la mayor tecnología hasta el momento para el tratamiento de la homosexualidad ""este es un problema que tenemos que atajar con urgencia ya que en España estaba creciendo alarmantemente el número de homosexuales. Está ampliamente demostrado que la homosexualidad es un vicio como puede ser el juego o el alcoholismo y por lo tanto se puede tratar"" ha comentado Mariano Palomez, director del centro a los micrófonos de Radio Maria.
Éste será el primer centro de éste tipo instalado en toda Europa, por lo que se espera una gran afluencia de usuarios provenientes de todos los países europeos. El centro estará dirigido por la Conferencia Episcopal Española aunque ya está recibiendo críticas incluso de parte de miembros de la propia Iglesia.
El ex pontífice Joseph Aloisius Ratzinger (Benedicto XVI) ya ha mostrado su disconformidad sobre el centro, publicando una fotografía en su Instagram en la que podemos ver como da ""un pico"" al cadaver de Juan Pablo II para postularse a favor de la homosexualidad.",https://haynoticia.es/madrid-abre-primer-centro-tratamiento-la-homosexualidad/
156,0,Science,Forbes,"EVA, el futuro de la producción en alimentos","EVA, el futuro de la producción en alimentos
Una de las principales empresas productoras y exportadoras de legumbres se encuentra en San Francisco del Rincón, Guanajuato. Grupo Altex produce cerca de *NUMBER* millones de lechugas hidropónicas al año con un ahorro de *NUMBER*% de agua, técnica que promete ser el futuro de la alimentación para las grandes ciudades en el mundo.",https://www.forbes.com.mx/eva-el-futuro-de-la-produccion-en-alimentos/
